date,cvi_score,cvi_label,prob_low,prob_med,prob_high,Modal_Price,price_momentum_7,price_momentum_3,vol_7,vol_30,price_movement,multi_next
2025-06-29,1.982,Low,0.9652,0.03,0.0048,1551.0,-0.01852496284447351,-0.012175735165814904,0.0337209171479349,0.029509798114635374,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-30,1.971,Low,0.9647,0.0312,0.0041,1550.0,-0.03174869831458026,0.032789822822990825,0.03309032964138045,0.029330019695687878,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-01,1.529,Low,0.9729,0.0236,0.0035,1525.0,-0.07938675487861604,-0.01690547413502689,0.029135742657018338,0.029553444589234323,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-02,1.567,Low,0.9725,0.0236,0.0039,1500.0,-0.045610511252052316,-0.033434776086237475,0.023941083672161877,0.029408908887431976,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-03,1.756,Low,0.9688,0.0273,0.0039,1500.0,-0.045610511252052316,-0.03278982282299091,0.023941083672161877,0.028750045832314428,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-04,2.265,Low,0.9605,0.0338,0.0058,1510.0,0.0066445427186684865,-0.0098847592325421,0.01680161396604852,0.02867542546656154,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-05,5.032,Low,0.9135,0.0723,0.0142,1551.0,-1.8388068845354155e-16,0.03343477608623723,0.014719062914899904,0.02881287238001903,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-06,2.568,Low,0.9543,0.04,0.0057,1551.0,-1.8388068845354155e-16,0.03343477608623723,0.014719062914899904,0.028689816190983423,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-07,2.246,Low,0.9601,0.0349,0.005,1500.0,-0.032789822822990956,-0.006644542718668621,0.01942411343794656,0.02920885360033767,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-08,1.796,Low,0.9685,0.0271,0.0044,1480.0,-0.029952322283351325,-0.046857796418378034,0.019170215676193585,0.02932932256659004,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-09,1.517,Low,0.9735,0.0227,0.0038,1500.0,2.6020852139652106e-17,-0.03343477608623726,0.019322291761244642,0.02297745038633763,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-10,1.702,Low,0.9698,0.0264,0.0038,1475.0,-0.016807118316381264,-0.01680711831638121,0.020339742723641453,0.02312759438764557,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-11,4.088,Low,0.9296,0.0591,0.0114,1551.0,0.026790233367568923,0.04685779641837815,0.028577823690616608,0.024940640726986672,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-12,11.682,Low,0.7912,0.184,0.0248,1451.0,-0.06664691029235084,-0.03321213420611363,0.03672472521704391,0.027587583240406315,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-13,6.08,Low,0.8888,0.1008,0.0104,1451.0,-0.06664691029235084,-0.01640501588973234,0.03672472521704391,0.027587583240406315,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-14,4.253,Low,0.9196,0.0756,0.0047,1451.0,-0.0332121342061135,-0.06664691029235104,0.03524040011281153,0.027584786322284786,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-15,3.477,Low,0.9351,0.0602,0.0047,1460.0,-0.013605652055778473,0.006183461818194335,0.03521483040258073,0.027633192649268425,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-16,3.297,Low,0.9389,0.0564,0.0048,1500.0,1.734723475976807e-16,0.033212134206113755,0.03655434803570334,0.028173622387828213,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-17,15.781,Low,0.6966,0.2911,0.0122,1400.0,-0.052185753170569976,-0.03578073728083768,0.044918089984162454,0.03054295456770839,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-18,7.697,Low,0.8575,0.1311,0.0114,1400.0,-0.10242764757318867,-0.04196419909903204,0.03757622605265143,0.029299750659210647,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-19,8.896,Low,0.8412,0.1397,0.0191,1351.0,-0.07140791492398882,-0.10462004913010262,0.03180580387430205,0.028799665486610733,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-20,2.516,Low,0.9568,0.0361,0.0071,1351.0,-0.07140791492398882,-0.03562717764315119,0.03180580387430205,0.028408518946642675,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-21,7.564,Low,0.8547,0.1393,0.006,1425.0,-0.01808116018143672,0.01769957709940092,0.03998986362153445,0.030048681516600843,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-22,9.321,Low,0.8191,0.1755,0.0055,1451.0,-0.006183461818194121,0.07140791492398904,0.04067159161570375,0.030300374196162612,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-23,7.721,Low,0.8523,0.141,0.0067,1400.0,-0.06899287148695146,0.035627177643151126,0.04041501795375041,0.030735106768201292,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-24,2.653,Low,0.9521,0.0428,0.0051,1425.0,0.01769957709940083,-1.249000902703301e-16,0.03159311508834167,0.030283421811198884,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-25,5.844,Low,0.8938,0.0956,0.0107,1350.0,-0.03636764417087499,-0.0721483814517129,0.03822700587392047,0.03048499425395906,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-26,6.143,Low,0.8897,0.0978,0.0125,1350.0,-0.000740466527723832,-0.03636764417087499,0.035794304489648994,0.03048499425395906,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-27,3.259,Low,0.9406,0.0537,0.0057,1350.0,-0.000740466527723832,-0.05406722127027585,0.035794304489648994,0.02951335547210652,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-28,2.581,Low,0.9547,0.039,0.0063,1275.0,-0.11122563511022457,-0.057158413839948664,0.03251539954500505,0.030228672080719197,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-29,1.391,Low,0.9765,0.0192,0.0043,1301.0,-0.10911977437168269,-0.03697139291996981,0.032889671155300296,0.030601472006841855,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-30,1.411,Low,0.9751,0.0216,0.0033,1320.0,-0.058840500022933444,-0.022472855852058486,0.03323338300091174,0.030814600261486573,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-07-31,1.825,Low,0.9684,0.0268,0.0049,1280.0,-0.10731173578908795,0.003913899321136491,0.03191094779930657,0.031104235807186933,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-01,2.411,Low,0.9595,0.0328,0.0077,1310.0,-0.03007745523727776,0.006893937682692013,0.029549898726953846,0.031475868640240684,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-02,4.911,Low,0.9148,0.0721,0.0131,1330.0,-0.014925650216675513,0.00754720563538294,0.03045807902335834,0.03167176059899877,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-03,2.697,Low,0.9519,0.0423,0.0058,1330.0,-0.014925650216675513,0.0383188643021366,0.03045807902335834,0.03161787329888664,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-04,2.702,Low,0.9518,0.0424,0.0058,1275.0,2.220446049250313e-16,-0.027080958602670676,0.026186874963844625,0.031793523251095974,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-05,2.498,Low,0.956,0.0381,0.0059,1270.0,-0.024116299059868177,-0.04616204176316248,0.02462841451638592,0.03177377450679259,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-06,2.104,Low,0.9625,0.033,0.0045,1325.0,0.0037807228399060547,-0.003766482795476929,0.029742146856047865,0.032576654287315744,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-07,2.954,Low,0.9467,0.0475,0.0058,1340.0,0.04580953603129418,0.049723435352430435,0.02642490830433702,0.03264557079756559,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-08,3.537,Low,0.9372,0.0549,0.0079,1340.0,0.022642476749759805,0.05365271349231999,0.02542796833880539,0.03249995058272399,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-09,6.211,Low,0.8911,0.0936,0.0153,1340.0,0.007490671729157556,0.01125715452463444,0.024883517840024877,0.03241202742344429,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-10,2.826,Low,0.9498,0.0438,0.0064,1340.0,0.007490671729157556,0.0,0.024883517840024877,0.030814096297410856,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-11,3.702,Low,0.9326,0.0607,0.0067,1351.0,0.057898880367672316,0.008175445015241832,0.015955599244595036,0.028589593813643597,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-12,19.533,Low,0.6257,0.3578,0.0164,1525.0,0.18297750958887504,0.129324796096555,0.044506821789103555,0.03642102586212035,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-13,45.4,Medium,0.1141,0.8639,0.0221,1701.0,0.24980385397553928,0.2385466994509048,0.05459790040915148,0.04137208330451571,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-14,47.687,Medium,0.0649,0.9165,0.0186,1600.0,0.17733401528291562,0.16915857026767372,0.06573677439530379,0.04311548763548724,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-15,43.532,Medium,0.1552,0.8189,0.0259,1600.0,0.17733401528291562,0.048009219186360565,0.06573677439530379,0.04287894272891057,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-08-16,44.084,Medium,0.1715,0.7753,0.0532,1575.0,0.16158565831477645,-0.07696104113612835,0.06700552403764116,0.04088837418537779,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
