Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label,price_movement
2017-06-16,525.0,0.104077807,0.104608013,High,Medium,
2017-06-19,550.0,0.104608013,0.098646293,High,Medium,
2017-06-20,550.0,0.098646293,0.03970206,Low,Medium,
2017-06-21,525.0,0.03970206,0.03485211,Low,Low,
2017-06-22,525.0,0.03485211,0.0551743,Medium,Low,
2017-06-23,581.0,0.0551743,0.05880717,Medium,Low,
2017-06-27,540.0,0.05880717,0.057776842,Medium,Low,
2017-06-28,551.0,0.057776842,0.055078645,Medium,Low,
2017-06-29,550.0,0.055078645,0.055078645,Medium,Low,
2017-06-30,550.0,0.055078645,0.05193152,Low,Low,
2017-07-03,541.0,0.05193152,0.05763499,Medium,Low,
2017-07-05,581.0,0.05763499,0.045254021,Low,Low,
2017-07-06,560.0,0.045254021,0.03394122,Low,Low,
2017-07-07,565.0,0.03394122,0.043585387,Low,Low,
2017-07-10,611.0,0.043585387,0.043168475,Low,Low,
2017-07-11,615.0,0.043168475,0.049868089,Low,Low,
2017-07-12,585.0,0.049868089,0.050601544,Low,Low,
2017-07-13,571.0,0.050601544,0.042575056,Low,Low,
2017-07-14,560.0,0.042575056,0.040789449,Low,Low,
2017-07-17,570.0,0.040789449,0.057243768,Medium,Low,
2017-07-18,635.0,0.057243768,0.067596849,Medium,Low,
2017-07-19,720.0,0.067596849,0.070108077,Medium,Medium,
2017-07-20,701.0,0.070108077,0.067239933,Medium,Medium,
2017-07-21,680.0,0.067239933,0.10420809,High,Medium,
2017-07-24,870.0,0.10420809,0.101966559,High,High,
2017-07-25,870.0,0.101966559,0.103320854,High,High,
2017-07-26,1000.0,0.103320854,0.116757449,High,High,
2017-07-27,1250.0,0.116757449,0.116199241,High,High,
2017-07-28,1350.0,0.116199241,0.113161072,High,High,
2017-07-31,1340.0,0.113161072,0.120942845,High,High,
2017-08-01,1250.0,0.120942845,0.13567018,High,High,
2017-08-02,1700.0,0.13567018,0.13484443,High,High,
2017-08-03,2110.0,0.13484443,0.140034835,High,High,
2017-08-04,2160.0,0.140034835,0.131151634,High,High,
2017-08-08,2311.0,0.131151634,0.131593706,High,High,
2017-08-10,2450.0,0.131593706,0.157858796,High,High,
2017-08-11,2100.0,0.157858796,0.147211238,High,High,
2017-08-12,2200.0,0.147211238,0.135484293,High,High,
2017-08-14,1850.0,0.135484293,0.101674101,High,High,
2017-08-16,1851.0,0.101674101,0.124976922,High,Medium,
2017-08-18,2200.0,0.124976922,0.13662353,High,High,
2017-08-22,1851.0,0.13662353,0.130759468,High,High,
2017-08-23,1751.0,0.130759468,0.122627668,High,High,
2017-08-24,1751.0,0.122627668,0.118648687,High,High,
2017-08-28,1651.0,0.118648687,0.107425352,High,High,
2017-08-29,1751.0,0.107425352,0.110074118,High,High,
2017-08-30,1850.0,0.110074118,0.082161047,Medium,High,
2017-08-31,1900.0,0.082161047,0.064644549,Medium,Medium,
2017-09-01,1700.0,0.064644549,0.06765404,Medium,Medium,
2017-09-04,1820.0,0.06765404,0.078887212,Medium,Medium,
2017-09-06,1645.0,0.078887212,0.082292406,Medium,Medium,
2017-09-07,1510.0,0.082292406,0.076218487,Medium,Medium,
2017-09-08,1451.0,0.076218487,0.080872195,Medium,Medium,
2017-09-11,1570.0,0.080872195,0.077969684,Medium,Medium,
2017-09-12,1500.0,0.077969684,0.070826025,Medium,Medium,
2017-09-13,1430.0,0.070826025,0.133179439,High,Medium,
2017-09-14,1000.0,0.133179439,0.198664403,High,High,
2017-09-19,1360.0,0.198664403,0.218849662,High,High,
2017-09-21,1720.0,0.218849662,0.219870616,High,High,
2017-09-22,1620.0,0.219870616,0.220304845,High,High,
2017-09-26,1500.0,0.220304845,0.220370857,High,High,
2017-09-27,1430.0,0.220370857,0.219698426,High,High,
2017-09-28,1451.0,0.219698426,0.15378974,High,High,
2017-09-29,1451.0,0.15378974,0.110981184,High,High,
2017-10-03,1610.0,0.110981184,0.076341401,Medium,High,
2017-10-04,1800.0,0.076341401,0.074354717,Medium,Medium,
2017-10-05,1950.0,0.074354717,0.058805044,Medium,Medium,
2017-10-06,2020.0,0.058805044,0.074241033,Medium,Medium,
2017-10-09,2510.0,0.074241033,0.102097199,High,Medium,
2017-10-10,2250.0,0.102097199,0.098474922,High,High,
2017-10-11,2460.0,0.098474922,0.105477914,High,High,
2017-10-12,2376.0,0.105477914,0.136472858,High,High,
2017-10-13,1961.0,0.136472858,0.133164931,High,High,
2017-10-16,1955.5,0.133164931,0.169545152,High,High,
2017-10-23,2575.0,0.169545152,0.14998538,High,High,
2017-10-24,2485.0,0.14998538,0.147432296,High,High,
2017-10-25,2280.0,0.147432296,0.144171047,High,High,
2017-10-26,2118.0,0.144171047,0.144077772,High,High,
2017-10-27,2062.5,0.144077772,0.133129715,High,High,
2017-10-30,2386.5,0.133129715,0.133142873,High,High,
2017-10-31,2379.0,0.133142873,0.085013663,Medium,High,
2017-11-01,2590.5,0.085013663,0.088220754,Medium,Medium,
2017-11-02,2813.0,0.088220754,0.07731122,Medium,Medium,
2017-11-06,2785.0,0.07731122,0.071354445,Medium,Medium,
2017-11-07,2665.0,0.071354445,0.069817724,Medium,Medium,
2017-11-08,2626.5,0.069817724,0.061017416,Medium,Medium,
2017-11-09,2429.5,0.061017416,0.063804852,Medium,Medium,
2017-11-10,2562.5,0.063804852,0.054887787,Medium,Medium,
2017-11-13,2526.0,0.054887787,0.043474998,Low,Medium,
2017-11-14,2600.5,0.043474998,0.093504381,High,Low,
2017-11-15,3200.5,0.093504381,0.089945665,High,High,
2017-11-16,3197.5,0.089945665,0.088211408,Medium,High,
2017-11-17,3275.0,0.088211408,0.081079369,Medium,Medium,
2017-11-20,3150.0,0.081079369,0.081382855,Medium,Medium,
2017-11-21,3175.0,0.081382855,0.079755448,Medium,Medium,
2017-11-22,3200.0,0.079755448,0.094078063,High,Medium,
2017-11-23,3780.5,0.094078063,0.102678143,High,High,
2017-11-24,3150.0,0.102678143,0.126784418,High,High,
2017-11-25,3825.5,0.126784418,0.13159923,High,High,
2017-11-27,3576.0,0.13159923,0.138654354,High,High,
2017-11-28,3206.5,0.138654354,0.139267516,High,High,
2017-11-29,3101.0,0.139267516,0.146861242,High,High,
2017-11-30,2725.0,0.146861242,0.121312169,High,High,
2017-12-01,2500.0,0.121312169,0.109402819,High,High,
2017-12-04,2500.0,0.109402819,0.122281817,High,High,
2017-12-05,3150.0,0.122281817,0.12401189,High,High,
2017-12-06,2871.0,0.12401189,0.119670199,High,High,
2017-12-07,2900.0,0.119670199,0.120600592,High,High,
2017-12-08,3001.0,0.120600592,0.113117535,High,High,
2017-12-11,3351.0,0.113117535,0.101783922,High,High,
2017-12-12,3400.0,0.101783922,0.106315592,High,High,
2017-12-13,3251.0,0.106315592,0.07115495,Medium,High,
2017-12-14,3000.0,0.07115495,0.064168134,Medium,Medium,
2017-12-15,2851.0,0.064168134,0.065177561,Medium,Medium,
2017-12-19,2751.0,0.065177561,0.062537775,Medium,Medium,
2017-12-20,2701.0,0.062537775,0.032187234,Low,Medium,
2017-12-21,2700.0,0.032187234,0.026292281,Low,Low,
2017-12-22,2650.0,0.026292281,0.026122692,Low,Low,
2017-12-25,2580.0,0.026122692,0.031087396,Low,Low,
2017-12-26,2701.0,0.031087396,0.031694875,Low,Low,
2017-12-27,2800.0,0.031694875,0.029700345,Low,Low,
2017-12-28,2880.0,0.029700345,0.027995363,Low,Low,
2017-12-29,2875.0,0.027995363,0.04133874,Low,Low,
2018-01-01,3151.0,0.04133874,0.0379644,Low,Low,
2018-01-02,3180.0,0.0379644,0.032747107,Low,Low,
2018-01-03,3180.0,0.032747107,0.034436702,Low,Low,
2018-01-04,3380.0,0.034436702,0.034848885,Low,Low,
2018-01-05,3540.0,0.034848885,0.072100663,Medium,Low,
2018-01-08,3100.0,0.072100663,0.077887895,Medium,Medium,
2018-01-09,2900.0,0.077887895,0.068533111,Medium,Medium,
2018-01-10,2750.0,0.068533111,0.071111173,Medium,Medium,
2018-01-11,2851.0,0.071111173,0.071098468,Medium,Medium,
2018-01-12,2850.0,0.071098468,0.064256078,Medium,Medium,
2018-01-15,2880.0,0.064256078,0.05728513,Medium,Medium,
2018-01-17,2850.0,0.05728513,0.035712063,Low,Low,
2018-01-18,2830.0,0.035712063,0.027091835,Low,Low,
2018-01-19,2851.0,0.027091835,0.015396324,Low,Low,
2018-01-22,2880.0,0.015396324,0.009385444,Low,Low,
2018-01-23,2851.0,0.009385444,0.011615072,Low,Low,
2018-01-24,2800.0,0.011615072,0.015557156,Low,Low,
2018-01-25,2701.0,0.015557156,0.120568215,High,Low,
2018-01-29,1951.0,0.120568215,0.129371477,High,High,
2018-01-31,1601.0,0.129371477,0.125690072,High,High,
2018-02-01,1551.0,0.125690072,0.118976875,High,High,
2018-02-04,1451.0,0.118976875,0.265685898,High,High,
2018-02-05,2451.0,0.265685898,0.265743598,High,High,
2018-02-06,2361.0,0.265743598,0.285505066,High,High,
2018-02-07,1751.0,0.285505066,0.260966038,High,High,
2018-02-08,1760.0,0.260966038,0.249255719,High,High,
2018-02-09,1901.0,0.249255719,0.248600938,High,High,
2018-02-12,1880.0,0.248600938,0.247577665,High,High,
2018-02-14,1790.0,0.247577665,0.120878304,High,High,
2018-02-16,1575.0,0.120878304,0.121924977,High,High,
2018-02-19,1550.5,0.121924977,0.066047863,Medium,High,
2018-02-20,1620.0,0.066047863,0.066613736,Medium,Medium,
2018-02-21,1646.0,0.066613736,0.071000327,Medium,Medium,
2018-02-22,1425.0,0.071000327,0.072589641,Medium,Medium,
2018-02-23,1435.0,0.072589641,0.117448428,High,Medium,
2018-02-26,1083.0,0.117448428,0.114886177,High,High,
2018-02-27,1006.0,0.114886177,0.118596225,High,High,
2018-02-28,1030.5,0.118596225,0.11678255,High,High,
2018-03-05,1062.5,0.11678255,0.116059822,High,High,
2018-03-07,910.0,0.116059822,0.113613722,High,High,
2018-03-08,870.0,0.113613722,0.108957789,High,High,
2018-03-09,825.0,0.108957789,0.073896962,Medium,High,
2018-03-10,875.0,0.073896962,0.084771504,Medium,Medium,
2018-03-12,757.5,0.084771504,0.080952067,Medium,Medium,
2018-03-13,745.5,0.080952067,0.079257188,Medium,Medium,
2018-03-14,760.0,0.079257188,0.06494136,Medium,Medium,
2018-03-15,763.0,0.06494136,0.064619483,Medium,Medium,
2018-03-16,735.0,0.064619483,0.063581226,Medium,Medium,
2018-03-19,710.5,0.063581226,0.058862912,Medium,Medium,
2018-03-20,735.0,0.058862912,0.026483191,Low,Medium,
2018-03-21,735.0,0.026483191,0.042123994,Low,Low,
2018-03-22,800.5,0.042123994,0.046205955,Low,Low,
2018-03-23,850.0,0.046205955,0.064553377,Medium,Low,
2018-03-26,767.5,0.064553377,0.085355081,Medium,Medium,
2018-04-04,662.5,0.085355081,0.093794255,High,High,
2018-04-05,727.5,0.093794255,0.099617223,High,High,
2018-04-06,660.0,0.099617223,0.099971608,High,High,
2018-04-09,630.0,0.099971608,0.088417746,Medium,High,
2018-04-10,592.5,0.088417746,0.095339151,High,High,
2018-04-11,650.0,0.095339151,0.091213715,High,High,
2018-04-12,640.0,0.091213715,0.074024093,Medium,High,
2018-04-13,630.0,0.074024093,0.059283132,Medium,Medium,
2018-04-17,610.0,0.059283132,0.050022749,Low,Medium,
2018-04-18,600.0,0.050022749,0.050308811,Low,Low,
2018-04-19,620.0,0.050308811,0.052045473,Low,Low,
2018-04-23,675.0,0.052045473,0.204212321,High,Medium,
2018-04-25,400.0,0.204212321,0.306781932,High,High,
2018-04-26,680.0,0.306781932,0.306687252,High,High,
2018-04-27,675.0,0.306687252,0.307436262,High,High,
2018-04-30,740.0,0.307436262,0.307723609,High,High,
2018-05-02,720.0,0.307723609,0.309269189,High,High,
2018-05-03,680.0,0.309269189,0.307704216,High,High,
2018-05-04,670.0,0.307704216,0.208788179,High,High,
2018-05-07,650.0,0.208788179,0.04924381,Low,High,
2018-05-08,670.0,0.04924381,0.049464797,Low,Low,
2018-05-09,660.0,0.049464797,0.026555803,Low,Low,
2018-05-10,655.0,0.026555803,0.02763943,Low,Low,
2018-05-11,660.0,0.02763943,0.020788199,Low,Low,
2018-05-14,670.0,0.020788199,0.026468502,Low,Low,
2018-05-16,640.0,0.026468502,0.033751103,Low,Low,
2018-05-17,600.0,0.033751103,0.029288854,Low,Low,
2018-05-18,601.0,0.029288854,0.074861423,Medium,Low,
2018-05-21,710.0,0.074861423,0.074438014,Medium,Medium,
2018-05-22,720.0,0.074438014,0.075054552,Medium,Medium,
2018-05-23,750.0,0.075054552,0.07835163,Medium,Medium,
2018-05-24,720.0,0.07835163,0.074831023,Medium,Medium,
2018-05-25,751.0,0.074831023,0.06568696,Medium,Medium,
2018-05-28,751.0,0.06568696,0.064506219,Medium,Medium,
2018-05-29,790.0,0.064506219,0.033585276,Low,Medium,
2018-05-30,780.0,0.033585276,0.036331932,Low,Low,
2018-05-31,820.0,0.036331932,0.034998409,Low,Low,
2018-06-01,830.0,0.034998409,0.025109324,Low,Low,
2018-06-04,851.0,0.025109324,0.025051023,Low,Low,
2018-06-05,851.0,0.025051023,0.060033763,Medium,Low,
2018-06-06,751.0,0.060033763,0.062166929,Medium,Medium,
2018-06-07,801.0,0.062166929,0.062937492,Medium,Medium,
2018-06-08,830.0,0.062937492,0.066935335,Medium,Medium,
2018-06-11,770.0,0.066935335,0.076213567,Medium,Medium,
2018-06-12,840.0,0.076213567,0.075736914,Medium,Medium,
2018-06-14,851.0,0.075736914,0.086599407,Medium,Medium,
2018-06-15,951.0,0.086599407,0.066096708,Medium,Medium,
2018-06-18,921.0,0.066096708,0.086771792,Medium,Medium,
2018-06-19,1100.0,0.086771792,0.089218936,High,Medium,
2018-06-20,1090.0,0.089218936,0.079657091,Medium,Medium,
2018-06-21,1251.0,0.079657091,0.089167728,High,High,
2018-06-22,1200.0,0.089167728,0.113455224,High,Medium,
2018-06-25,1050.0,0.113455224,0.109802563,High,High,
2018-06-26,1130.0,0.109802563,0.107083009,High,High,
2018-06-27,1151.0,0.107083009,0.085707708,Medium,High,
2018-06-28,1150.0,0.085707708,0.086230425,Medium,Medium,
2018-06-30,1125.0,0.086230425,0.098695101,High,Medium,
2018-07-02,1351.0,0.098695101,0.098358246,High,High,
2018-07-03,1301.0,0.098358246,0.086569663,Medium,High,
2018-07-04,1201.0,0.086569663,0.083961629,Medium,Medium,
2018-07-05,1250.0,0.083961629,0.085165856,Medium,Medium,
2018-07-06,1220.0,0.085165856,0.085103985,Medium,Medium,
2018-07-07,1240.0,0.085103985,0.093461733,High,Medium,
2018-07-09,1130.0,0.093461733,0.050947368,Low,Medium,
2018-07-11,1151.0,0.050947368,0.051638719,Low,Low,
2018-07-12,1160.0,0.051638719,0.044043016,Low,Low,
2018-07-16,1130.0,0.044043016,0.041014444,Low,Low,
2018-07-17,1070.0,0.041014444,0.041274415,Low,Low,
2018-07-18,1060.0,0.041274415,0.043174924,Low,Low,
2018-07-19,1090.0,0.043174924,0.029481855,Low,Low,
2018-07-20,1110.0,0.029481855,0.028088064,Low,Low,
2018-07-25,1110.0,0.028088064,0.027501242,Low,Low,
2018-07-29,1101.0,0.027501242,0.03087577,Low,Low,
2018-07-30,1050.0,0.03087577,0.029333127,Low,Low,
2018-07-31,1001.0,0.029333127,0.032677936,Low,Low,
2018-08-01,1030.0,0.032677936,0.031526846,Low,Low,
2018-08-02,1051.0,0.031526846,0.030528479,Low,Low,
2018-08-03,1060.0,0.030528479,0.03141222,Low,Low,
2018-08-04,1030.0,0.03141222,0.031671779,Low,Low,
2018-08-06,1030.0,0.031671779,0.036991415,Low,Low,
2018-08-07,960.0,0.036991415,0.034900304,Low,Low,
2018-08-08,930.0,0.034900304,0.060783771,Medium,Low,
2018-08-10,1051.0,0.060783771,0.071377719,Medium,Medium,
2018-08-13,950.0,0.071377719,0.07148567,Medium,Medium,
2018-08-14,960.0,0.07148567,0.076268602,Medium,Medium,
2018-08-16,1020.0,0.076268602,0.077756991,Medium,Medium,
2018-08-18,1060.0,0.077756991,0.085077814,Medium,Medium,
2018-08-20,950.0,0.085077814,0.084194943,Medium,Medium,
2018-08-21,940.0,0.084194943,0.065216905,Medium,Medium,
2018-08-25,920.0,0.065216905,0.057532812,Medium,Medium,
2018-08-27,870.0,0.057532812,0.056967315,Medium,Medium,
2018-08-28,870.0,0.056967315,0.048095446,Low,Low,
2018-08-29,820.0,0.048095446,0.044822923,Low,Low,
2018-08-30,840.0,0.044822923,0.029631642,Low,Low,
2018-08-31,820.0,0.029631642,0.031030676,Low,Low,
2018-09-01,780.0,0.031030676,0.031436293,Low,Low,
2018-09-04,770.0,0.031436293,0.030177507,Low,Low,
2018-09-05,775.0,0.030177507,0.029645202,Low,Low,
2018-09-07,751.0,0.029645202,0.03859265,Low,Low,
2018-09-08,801.0,0.03859265,0.037317141,Low,Low,
2018-09-10,780.0,0.037317141,0.048249918,Low,Low,
2018-09-12,840.0,0.048249918,0.043093292,Low,Low,
2018-09-14,830.0,0.043093292,0.042273525,Low,Low,
2018-09-15,851.0,0.042273525,0.051023679,Low,Low,
2018-09-17,801.0,0.051023679,0.056185652,Medium,Medium,
2018-09-18,751.0,0.056185652,0.04934269,Low,Medium,
2018-09-19,725.0,0.04934269,0.049709691,Low,Medium,
2018-09-21,701.0,0.049709691,0.032374636,Low,Medium,
2018-09-24,701.0,0.032374636,0.036207577,Low,Low,
2018-09-26,651.0,0.036207577,0.041598066,Low,Low,
2018-09-27,680.0,0.041598066,0.082385686,Medium,Low,
2018-09-28,801.0,0.082385686,0.079586424,Medium,Medium,
2018-09-29,851.0,0.079586424,0.076066285,Medium,Medium,
2018-10-01,875.0,0.076066285,0.073033989,Medium,Medium,
2018-10-03,870.0,0.073033989,0.075537114,Medium,Medium,
2018-10-04,960.0,0.075537114,0.072820512,Medium,Medium,
2018-10-05,901.0,0.072820512,0.080928839,Medium,Medium,
2018-10-06,860.0,0.080928839,0.058574997,Medium,Medium,
2018-10-08,840.0,0.058574997,0.100909295,High,Medium,
2018-10-10,1051.0,0.100909295,0.111695333,High,High,
2018-10-11,1230.0,0.111695333,0.113364087,High,High,
2018-10-12,1201.0,0.113364087,0.186103541,High,High,
2018-10-15,1851.0,0.186103541,0.178564258,High,High,
2018-10-16,1851.0,0.178564258,0.165963614,High,High,
2018-10-17,2100.0,0.165963614,0.231576306,High,High,
2018-10-19,1541.0,0.231576306,0.226086975,High,High,
2018-10-20,1501.0,0.226086975,0.235674153,High,High,
2018-10-22,1251.0,0.235674153,0.248189508,High,High,
2018-10-23,1551.0,0.248189508,0.176704547,High,High,
2018-10-24,1551.0,0.176704547,0.180513374,High,High,
2018-10-25,1360.0,0.180513374,0.164216559,High,High,
2018-10-27,1251.0,0.164216559,0.131171598,High,High,
2018-10-29,1315.0,0.131171598,0.131163315,High,High,
2018-10-30,1288.5,0.131163315,0.110482331,High,High,
2018-10-31,1288.0,0.110482331,0.062488781,Medium,High,
2018-11-01,1311.0,0.062488781,0.068716632,Medium,Medium,
2018-11-12,1176.0,0.068716632,0.08807376,Medium,Medium,
2018-11-13,1375.5,0.08807376,0.084125308,Medium,Medium,
2018-11-14,1301.0,0.084125308,0.087107739,Medium,Medium,
2018-11-15,1200.0,0.087107739,0.162046263,High,Medium,
2018-11-16,826.0,0.162046263,0.160703935,High,High,
2018-11-19,805.5,0.160703935,0.170181332,High,High,
2018-11-20,887.5,0.170181332,0.195992363,High,High,
2018-11-23,650.0,0.195992363,0.202959321,High,High,
2018-11-26,785.5,0.202959321,0.202986064,High,High,
2018-11-28,701.0,0.202986064,0.210170421,High,High,
2018-11-29,740.5,0.210170421,0.162890062,High,High,
2018-11-30,690.0,0.162890062,0.164571454,High,High,
2018-12-01,715.5,0.164571454,0.156922828,High,High,
2018-12-03,676.0,0.156922828,0.106749539,High,High,
2018-12-04,620.5,0.106749539,0.062915547,Medium,High,
2018-12-05,605.5,0.062915547,0.059773973,Medium,Medium,
2018-12-08,635.5,0.059773973,0.055741286,Medium,Medium,
2018-12-10,585.5,0.055741286,0.054283784,Medium,Medium,
2018-12-11,585.5,0.054283784,0.047461159,Low,Medium,
2018-12-12,566.0,0.047461159,0.046937852,Low,Low,
2018-12-13,560.5,0.046937852,0.042520682,Low,Low,
2018-12-14,576.0,0.042520682,0.048647742,Low,Low,
2018-12-15,535.5,0.048647742,0.047842571,Low,Low,
2018-12-17,560.0,0.047842571,0.049145354,Low,Low,
2018-12-18,513.0,0.049145354,0.04843869,Low,Low,
2018-12-19,501.0,0.04843869,0.049752464,Low,Low,
2018-12-20,475.0,0.049752464,0.058085635,Medium,Low,
2018-12-21,426.0,0.058085635,0.053538685,Medium,Medium,
2018-12-24,385.5,0.053538685,0.058727731,Medium,Medium,
2018-12-26,390.0,0.058727731,0.063691055,Medium,Medium,
2018-12-27,415.5,0.063691055,0.063610277,Medium,Medium,
2018-12-28,422.5,0.063610277,0.081514152,Medium,Medium,
2018-12-29,470.0,0.081514152,0.116152652,High,Medium,
2018-12-31,587.5,0.116152652,0.108312927,High,High,
2019-01-01,550.5,0.108312927,0.132933217,High,High,
2019-01-02,451.0,0.132933217,0.137657422,High,High,
2019-01-03,420.0,0.137657422,0.138435388,High,High,
2019-01-04,452.5,0.138435388,0.139132381,High,High,
2019-01-07,441.0,0.139132381,0.132242278,High,High,
2019-01-08,447.5,0.132242278,0.088203627,Medium,High,
2019-01-09,401.0,0.088203627,0.08810748,Medium,Medium,
2019-01-10,382.5,0.08810748,0.080776415,Medium,High,
2019-01-11,430.0,0.080776415,0.084586816,Medium,High,
2019-01-14,390.5,0.084586816,0.080902508,Medium,Medium,
2019-01-18,410.5,0.080902508,0.086014261,Medium,Medium,
2019-01-19,375.0,0.086014261,0.087735218,Medium,High,
2019-01-21,388.0,0.087735218,0.081058442,Medium,High,
2019-01-22,407.5,0.081058442,0.086788353,Medium,Medium,
2019-01-23,372.5,0.086788353,0.083524484,Medium,Medium,
2019-01-25,320.5,0.083524484,0.092153308,High,High,
2019-01-28,350.0,0.092153308,0.088071572,Medium,High,
2019-01-29,350.0,0.088071572,0.084935154,Medium,Medium,
2019-01-30,363.5,0.084935154,0.083984729,Medium,Medium,
2019-01-31,370.5,0.083984729,0.080327186,Medium,Medium,
2019-02-01,365.5,0.080327186,0.082085469,Medium,Medium,
2019-02-02,330.5,0.082085469,0.060614688,Medium,Medium,
2019-02-05,350.0,0.060614688,0.050944269,Low,Medium,
2019-02-06,355.0,0.050944269,0.06807244,Medium,Low,
2019-02-07,401.0,0.06807244,0.069405372,Medium,Medium,
2019-02-08,425.0,0.069405372,0.069534017,Medium,Medium,
2019-02-11,440.0,0.069534017,0.070478131,Medium,Medium,
2019-02-12,430.0,0.070478131,0.04752041,Low,Medium,
2019-02-13,430.0,0.04752041,0.046912729,Low,Low,
2019-02-14,440.0,0.046912729,0.067055077,Medium,Low,
2019-02-15,401.0,0.067055077,0.053833593,Medium,Medium,
2019-02-16,426.0,0.053833593,0.049328514,Low,Medium,
2019-02-18,430.0,0.049328514,0.053772403,Medium,Low,
2019-02-20,400.0,0.053772403,0.053894624,Medium,Low,
2019-02-21,401.0,0.053894624,0.056027865,Medium,Low,
2019-02-22,380.0,0.056027865,0.05388067,Medium,Medium,
2019-02-25,380.0,0.05388067,0.044085562,Low,Low,
2019-02-26,370.0,0.044085562,0.049057605,Low,Low,
2019-02-27,400.0,0.049057605,0.050340104,Low,Low,
2019-02-28,410.0,0.050340104,0.042407349,Low,Low,
2019-03-01,401.0,0.042407349,0.047751265,Low,Low,
2019-03-02,425.0,0.047751265,0.098501986,High,Low,
2019-03-05,550.0,0.098501986,0.095928405,High,High,
2019-03-07,575.0,0.095928405,0.08817623,Medium,High,
2019-03-08,615.0,0.08817623,0.095068572,High,High,
2019-03-11,726.0,0.095068572,0.098191695,High,High,
2019-03-12,725.5,0.098191695,0.10584364,High,High,
2019-03-13,682.5,0.10584364,0.122975725,High,High,
2019-03-14,625.0,0.122975725,0.085623086,Medium,High,
2019-03-15,615.0,0.085623086,0.089522986,High,High,
2019-03-16,576.0,0.089522986,0.084592143,Medium,High,
2019-03-18,575.5,0.084592143,0.06737354,Medium,Medium,
2019-03-19,645.5,0.06737354,0.067781959,Medium,Medium,
2019-03-20,650.5,0.067781959,0.080534864,Medium,Medium,
2019-03-22,732.5,0.080534864,0.127414509,High,High,
2019-04-02,565.5,0.127414509,0.156897942,High,High,
2019-04-03,710.5,0.156897942,0.153328054,High,High,
2019-04-04,701.0,0.153328054,0.152799933,High,High,
2019-04-08,722.5,0.152799933,0.151890542,High,High,
2019-04-09,676.0,0.151890542,0.152117782,High,High,
2019-04-10,695.5,0.152117782,0.14497595,High,High,
2019-04-11,715.5,0.14497595,0.109933055,High,High,
2019-04-12,875.0,0.109933055,0.083391774,Medium,High,
2019-04-15,871.0,0.083391774,0.082396109,Medium,Medium,
2019-04-16,871.0,0.082396109,0.082875847,Medium,Medium,
2019-04-18,920.0,0.082875847,0.072004074,Medium,Medium,
2019-04-20,925.0,0.072004074,0.074384248,Medium,Medium,
2019-04-22,920.0,0.074384248,0.08106784,Medium,Medium,
2019-04-23,880.0,0.08106784,0.031790124,Low,Medium,
2019-04-24,851.0,0.031790124,0.038333778,Low,Low,
2019-04-25,801.0,0.038333778,0.038266395,Low,Low,
2019-04-26,780.0,0.038266395,0.048735968,Low,Low,
2019-04-30,851.0,0.048735968,0.049061791,Low,Low,
2019-05-02,860.0,0.049061791,0.053977928,Medium,Low,
2019-05-03,801.0,0.053977928,0.062212289,Medium,Low,
2019-05-06,860.0,0.062212289,0.061514651,Medium,Medium,
2019-05-07,840.0,0.061514651,0.059612905,Medium,Medium,
2019-05-08,801.0,0.059612905,0.069798294,Medium,Medium,
2019-05-09,890.0,0.069798294,0.062998506,Medium,Medium,
2019-05-10,901.0,0.062998506,0.065031538,Medium,Medium,
2019-05-13,870.0,0.065031538,0.057141962,Medium,Medium,
2019-05-14,901.0,0.057141962,0.052126404,Low,Medium,
2019-05-15,920.0,0.052126404,0.051093274,Low,Low,
2019-05-21,960.0,0.051093274,0.042035472,Low,Low,
2019-05-22,1001.0,0.042035472,0.039155481,Low,Low,
2019-05-23,1101.0,0.039155481,0.038593192,Low,Low,
2019-05-25,1125.0,0.038593192,0.026089621,Low,Low,
2019-05-27,1151.0,0.026089621,0.041394371,Low,Low,
2019-05-28,1101.0,0.041394371,0.041536091,Low,Low,
2019-05-29,1120.0,0.041536091,0.044117022,Low,Low,
2019-05-30,1101.0,0.044117022,0.043111863,Low,Low,
2019-05-31,1110.0,0.043111863,0.037925751,Low,Low,
2019-06-01,1200.0,0.037925751,0.042598461,Low,Low,
2019-06-04,1151.0,0.042598461,0.044590932,Low,Low,
2019-06-06,1200.0,0.044590932,0.044087544,Low,Low,
2019-06-07,1151.0,0.044087544,0.062519524,Medium,Low,
2019-06-10,1301.0,0.062519524,0.060379358,Medium,Medium,
2019-06-11,1320.0,0.060379358,0.075881753,Medium,Medium,
2019-06-12,1201.0,0.075881753,0.078512633,Medium,Medium,
2019-06-13,1320.0,0.078512633,0.077330286,Medium,Medium,
2019-06-14,1280.0,0.077330286,0.077094935,Medium,Medium,
2019-06-15,1260.0,0.077094935,0.076179934,Medium,Medium,
2019-06-17,1220.0,0.076179934,0.058679125,Medium,Medium,
2019-06-18,1250.0,0.058679125,0.063082217,Medium,Medium,
2019-06-19,1160.0,0.063082217,0.056433234,Medium,Medium,
2019-06-20,1210.0,0.056433234,0.039520861,Low,Medium,
2019-06-21,1220.0,0.039520861,0.03868189,Low,Low,
2019-06-24,1201.0,0.03868189,0.040405894,Low,Low,
2019-06-25,1230.0,0.040405894,0.038440003,Low,Low,
2019-06-26,1240.0,0.038440003,0.037423823,Low,Low,
