Arrival_Date,log_ret,log_return_lag1,vol_7,vol_7_lag1,vol_30,vol_30_lag1,rainfall_7d,rainfall_7d_lag1,festival_window,days_since_last_arrival,is_price_jump,price_momentum_7,price_momentum_3,month_sin,month_cos,dow_sin,dow_cos,govt_window,govt_none,govt_buffer_operations,govt_export_restriction,govt_farmer_actions,govt_import_support,govt_market_intervention,govt_procurement_support,govt_stock_limit_actions,vol_7_next,year,vol_class_global,date,cvi_label,price_movement,Modal_Price
2025-06-05,0.0215961022888815,0.0141846349919563,0.0204018573541898,0.0199601067340288,0.0318154045933421,0.0348546794813435,2.2,2.2,1,0,0,0.0357807372808379,0.0721483814517126,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0206574574668667,2025,Low,2025-06-05,Low,Up,1451.0
2025-06-06,0.0164050158897323,0.0215961022888815,0.0206574574668667,0.0204018573541898,0.031792240132149,0.0318154045933421,2.4000000000000004,2.2,1,0,0,0.0521857531705702,0.0521857531705702,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0211536594998366,2025,Low,2025-06-06,Low,Up,1475.0
2025-06-07,-0.0170944333593,0.0164050158897323,0.0211536594998366,0.0206574574668667,0.0314198963600665,0.031792240132149,3.2,2.4000000000000004,1,0,0,0.0494800572633697,0.0209066848193137,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0211536594998366,2025,Low,2025-06-07,Low,Up,1450.0
2025-06-08,0.0,-0.0170944333593,0.0211536594998366,0.0211536594998366,0.0305402055818568,0.0314198963600665,3.6,3.2,1,0,0,0.0494800572633697,-0.0006894174695677,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0367838828439118,2025,Low,2025-06-08,Low,Stable,1450.0
2025-06-09,0.0984400728132525,0.0,0.0367838828439118,0.0211536594998366,0.0346148480172864,0.0305402055818568,3.6000000000000005,3.6,1,0,1,0.1698990367953974,0.0813456394539524,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0373545052574201,2025,Low,2025-06-09,Low,Up,1600.0
2025-06-10,0.0,0.0984400728132525,0.0373545052574201,0.0367838828439118,0.0346148480172864,0.0346148480172864,3.7,3.6000000000000005,0,0,0,0.1335313926245226,0.0984400728132524,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0373988721719275,2025,Low,2025-06-10,Low,Up,1600.0
2025-06-11,0.0124225199985571,0.0,0.0373988721719275,0.0373545052574201,0.0345429549696523,0.0346148480172864,4.0,3.7,0,0,0,0.1317692776311234,0.1108625928118095,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.039148015932015,2025,Low,2025-06-11,Low,Up,1620.0
2025-06-12,-0.0124225199985572,0.0124225199985571,0.039148015932015,0.0373988721719275,0.0347583852300484,0.0345429549696523,3.7,4.0,0,0,0,0.0977506553436847,-1.2663481374630692e-16,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0394672939029477,2025,Low,2025-06-12,Low,Stable,1600.0
2025-06-13,0.0,-0.0124225199985572,0.0394672939029477,0.039148015932015,0.0347583852300484,0.0347583852300484,20.0,3.7,0,0,0,0.0813456394539523,-1.2663481374630692e-16,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0378538808127452,2025,Low,2025-06-13,Low,Stable,1600.0
2025-06-14,0.0006248047688421,0.0,0.0378538808127452,0.0394672939029477,0.0332184543031109,0.0347583852300484,44.6,20.0,0,0,0,0.0990648775820945,-0.011797715229715,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0378538808127452,2025,Low,2025-06-14,Low,Stable,1601.0
2025-06-15,0.0,0.0006248047688421,0.0378538808127452,0.0378538808127452,0.0319542708376351,0.0332184543031109,48.1,44.6,0,0,0,0.0990648775820945,0.0006248047688421,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0071812112282383,2025,Low,2025-06-15,Low,Stable,1601.0
2025-06-16,-0.000624804768842,0.0,0.0071812112282383,0.0378538808127452,0.0318891228762662,0.0319542708376351,59.3,48.1,0,0,0,-5.529431079676073e-18,6.559423143537302e-17,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0085799397770662,2025,Low,2025-06-16,Low,Stable,1600.0
2025-06-17,0.0124225199985571,-0.000624804768842,0.0085799397770662,0.0071812112282383,0.0318409271040428,0.0318891228762662,60.0,59.3,0,0,0,0.0124225199985571,0.0117977152297149,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0204442665268615,2025,Low,2025-06-17,Low,Stable,1620.0
2025-06-18,-0.0506437328187549,0.0124225199985571,0.0204442665268615,0.0085799397770662,0.0323315377823019,0.0318409271040428,63.6,60.0,0,0,0,-0.0506437328187549,-0.0388460175890399,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0263968070934635,2025,Low,2025-06-18,Low,Down,1540.0
2025-06-19,0.0382212128201976,-0.0506437328187549,0.0263968070934635,0.0204442665268615,0.0326858588455755,0.0323315377823019,74.0,63.6,0,0,0,-4.163336342344337e-17,-1.5959455978986623e-16,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0288963243567785,2025,Low,2025-06-19,Low,Stable,1600.0
2025-06-20,-0.0311037450513337,0.0382212128201976,0.0288963243567785,0.0263968070934635,0.0335784089999671,0.0326858588455755,60.6,74.0,0,0,0,-0.0311037450513338,-0.043526265049891,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0301829709537054,2025,Low,2025-06-20,Low,Down,1551.0
2025-06-21,0.0185249628444736,-0.0311037450513337,0.0301829709537054,0.0288963243567785,0.0336128407210405,0.0335784089999671,38.8,60.6,0,0,0,-0.0132035869757024,0.0256424306133374,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0301829709537054,2025,Low,2025-06-21,Low,Stable,1580.0
2025-06-22,0.0,0.0185249628444736,0.0301829709537054,0.0301829709537054,0.0331466547452958,0.0336128407210405,37.6,38.8,0,0,0,-0.0132035869757024,-0.0125787822068602,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0306833580104752,2025,Low,2025-06-22,Low,Stable,1580.0
2025-06-23,0.0125787822068601,0.0,0.0306833580104752,0.0301829709537054,0.032596902799748,0.0331466547452958,31.4,37.6,0,0,0,-1.457167719820518e-16,0.0311037450513337,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0327305005019851,2025,Low,2025-06-23,Low,Stable,1600.0
2025-06-24,0.0313775356922555,0.0125787822068601,0.0327305005019851,0.0306833580104752,0.0327814770448962,0.032596902799748,38.4,31.4,0,0,0,0.0189550156936982,0.0439563178991156,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0326387457762386,2025,Low,2025-06-24,Low,Stable,1651.0
2025-06-25,-0.0503055455777743,0.0313775356922555,0.0326387457762386,0.0327305005019851,0.0345814660559352,0.0327814770448962,39.0,38.4,0,0,0,0.0192932029346788,-0.0063492276786586,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0286730397846436,2025,Low,2025-06-25,Low,Stable,1570.0
2025-06-26,0.0,-0.0503055455777743,0.0286730397846436,0.0326387457762386,0.0277227361990747,0.0345814660559352,42.5,39.0,0,0,0,-0.0189280098855188,-0.0189280098855188,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0314568981798639,2025,Low,2025-06-26,Low,Stable,1570.0
2025-06-27,-0.0456105112520522,0.0,0.0314568981798639,0.0286730397846436,0.0291003897091855,0.0277227361990747,47.8,42.5,0,0,0,-0.0334347760862373,-0.0959160568298266,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0337209171479349,2025,Low,2025-06-27,Low,Down,1500.0
2025-06-28,0.0334347760862374,-0.0456105112520522,0.0337209171479349,0.0314568981798639,0.0295097981146353,0.0291003897091855,45.9,47.8,0,0,0,-0.0185249628444735,-0.0121757351658149,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,0,0.0337209171479349,2025,Low,2025-06-28,Low,Stable,1551.0
2025-06-29,0.0,0.0334347760862374,0.0337209171479349,0.0337209171479349,0.0295097981146353,0.0295097981146353,48.8,45.9,0,0,0,-0.0185249628444735,-0.0121757351658149,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,0,0.0330903296413804,2025,Low,2025-06-29,Low,Stable,1551.0
2025-06-30,-0.0006449532632465,0.0,0.0330903296413804,0.0337209171479349,0.0293300196956878,0.0295097981146353,45.8,48.8,0,0,0,-0.0317486983145802,0.0327898228229908,0.4999999999999999,-0.8660254037844387,0.0,1.0,1,0,1,0,0,0,0,1,0,0.0291357426570183,2025,Low,2025-06-30,Low,Stable,1550.0
2025-07-01,-0.0162605208717802,-0.0006449532632465,0.0291357426570183,0.0330903296413804,0.0295534445892343,0.0293300196956878,41.0,45.8,0,0,0,-0.079386754878616,-0.0169054741350268,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,1,0,0,0,0,1,0,0.0239410836721618,2025,Low,2025-07-01,Low,Stable,1525.0
2025-07-02,-0.0165293019512105,-0.0162605208717802,0.0239410836721618,0.0291357426570183,0.0294089088874319,0.0295534445892343,38.400000000000006,41.0,0,0,0,-0.0456105112520523,-0.0334347760862374,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,0,1,0,0,0,0,1,0,0.0239410836721618,2025,Low,2025-07-02,Low,Down,1500.0
2025-07-03,0.0,-0.0165293019512105,0.0239410836721618,0.0239410836721618,0.0287500458323144,0.0294089088874319,27.8,38.400000000000006,0,0,0,-0.0456105112520523,-0.0327898228229909,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,1,0,0,0,0,1,0,0.0168016139660485,2025,Low,2025-07-03,Low,Down,1500.0
2025-07-04,0.0066445427186685,0.0,0.0168016139660485,0.0239410836721618,0.0286754254665615,0.0287500458323144,22.5,27.8,0,0,0,0.0066445427186684,-0.0098847592325421,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,1,0,0,0,0,1,0,0.0147190629148999,2025,Low,2025-07-04,Low,Stable,1510.0
2025-07-05,0.0267902333675687,0.0066445427186685,0.0147190629148999,0.0168016139660485,0.028812872380019,0.0286754254665615,29.3,22.5,0,0,0,-1.8388068845354155e-16,0.0334347760862372,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,1,0,0,0,0,0,0,0.0147190629148999,2025,Low,2025-07-05,Low,Stable,1551.0
2025-07-06,0.0,0.0267902333675687,0.0147190629148999,0.0147190629148999,0.0286898161909834,0.028812872380019,35.2,29.3,0,0,0,-1.8388068845354155e-16,0.0334347760862372,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,0,0,0,0,0,0,0.0194241134379465,2025,Low,2025-07-06,Low,Stable,1551.0
2025-07-07,-0.0334347760862373,0.0,0.0194241134379465,0.0147190629148999,0.0292088536003376,0.0286898161909834,47.9,35.2,0,0,0,-0.0327898228229909,-0.0066445427186686,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0191702156761935,2025,Low,2025-07-07,Low,Stable,1500.0
2025-07-08,-0.0134230203321406,-0.0334347760862373,0.0191702156761935,0.0194241134379465,0.02932932256659,0.0292088536003376,48.7,47.9,0,0,0,-0.0299523222833513,-0.046857796418378,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0193222917612446,2025,Low,2025-07-08,Low,Stable,1480.0
2025-07-09,0.0134230203321407,-0.0134230203321406,0.0193222917612446,0.0191702156761935,0.0229774503863376,0.02932932256659,51.0,48.7,0,0,0,2.6020852139652106e-17,-0.0334347760862372,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0203397427236414,2025,Low,2025-07-09,Low,Stable,1500.0
2025-07-10,-0.0168071183163812,0.0134230203321407,0.0203397427236414,0.0193222917612446,0.0231275943876455,0.0229774503863376,48.7,51.0,0,0,0,-0.0168071183163812,-0.0168071183163812,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0285778236906166,2025,Low,2025-07-10,Low,Stable,1475.0
2025-07-11,0.0502418944026187,-0.0168071183163812,0.0285778236906166,0.0203397427236414,0.0249406407269866,0.0231275943876455,46.2,48.7,0,0,1,0.0267902333675689,0.0468577964183781,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0367247252170439,2025,Low,2025-07-11,Low,Stable,1551.0
2025-07-12,-0.066646910292351,0.0502418944026187,0.0367247252170439,0.0285778236906166,0.0275875832404063,0.0249406407269866,39.4,46.2,0,0,1,-0.0666469102923508,-0.0332121342061136,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0367247252170439,2025,Low,2025-07-12,Low,Down,1451.0
2025-07-13,0.0,-0.066646910292351,0.0367247252170439,0.0367247252170439,0.0275875832404063,0.0275875832404063,29.3,39.4,0,0,0,-0.0666469102923508,-0.0164050158897323,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0352404001128115,2025,Low,2025-07-13,Low,Stable,1451.0
2025-07-14,0.0,0.0,0.0352404001128115,0.0367247252170439,0.0275847863222847,0.0275875832404063,25.9,29.3,0,0,0,-0.0332121342061135,-0.066646910292351,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0352148304025807,2025,Low,2025-07-14,Low,Down,1451.0
2025-07-15,0.0061834618181943,0.0,0.0352148304025807,0.0352404001128115,0.0276331926492684,0.0275847863222847,27.8,25.9,0,0,0,-0.0136056520557784,0.0061834618181943,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0365543480357033,2025,Low,2025-07-15,Low,Stable,1460.0
2025-07-16,0.0270286723879194,0.0061834618181943,0.0365543480357033,0.0352148304025807,0.0281736223878282,0.0276331926492684,23.7,27.8,0,0,0,1.734723475976807e-16,0.0332121342061137,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0449180899841624,2025,Low,2025-07-16,Low,Stable,1500.0
2025-07-17,-0.0689928714869514,0.0270286723879194,0.0449180899841624,0.0365543480357033,0.0305429545677083,0.0281736223878282,22.8,23.7,0,0,1,-0.0521857531705699,-0.0357807372808376,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0375762260526514,2025,Low,2025-07-17,Low,Down,1400.0
2025-07-18,0.0,-0.0689928714869514,0.0375762260526514,0.0449180899841624,0.0292997506592106,0.0305429545677083,22.5,22.8,0,0,0,-0.1024276475731886,-0.041964199099032,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.031805803874302,2025,Low,2025-07-18,Low,Down,1400.0
2025-07-19,-0.0356271776431511,0.0,0.031805803874302,0.0375762260526514,0.0287996654866107,0.0292997506592106,21.7,22.5,0,0,0,-0.0714079149239888,-0.1046200491301026,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.031805803874302,2025,Low,2025-07-19,Low,Down,1351.0
2025-07-20,0.0,-0.0356271776431511,0.031805803874302,0.031805803874302,0.0284085189466426,0.0287996654866107,22.700000000000003,21.7,0,0,0,-0.0714079149239888,-0.0356271776431511,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0399898636215344,2025,Low,2025-07-20,Low,Down,1351.0
2025-07-21,0.0533267547425521,0.0,0.0399898636215344,0.031805803874302,0.0300486815166008,0.0284085189466426,15.6,22.700000000000003,0,0,0,-0.0180811601814367,0.0176995770994009,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0406715916157037,2025,Low,2025-07-21,Low,Stable,1425.0
2025-07-22,0.0180811601814369,0.0533267547425521,0.0406715916157037,0.0399898636215344,0.0303003741961626,0.0300486815166008,10.6,15.6,0,0,0,-0.0061834618181941,0.071407914923989,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0404150179537504,2025,Low,2025-07-22,Low,Stable,1451.0
2025-07-23,-0.0357807372808379,0.0180811601814369,0.0404150179537504,0.0406715916157037,0.0307351067682012,0.0303003741961626,17.8,10.6,0,0,0,-0.0689928714869514,0.0356271776431511,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,0,1,0,0,0,0,0,0,0.0315931150883416,2025,Low,2025-07-23,Low,Stable,1400.0
2025-07-24,0.0176995770994008,-0.0357807372808379,0.0315931150883416,0.0404150179537504,0.0302834218111988,0.0307351067682012,20.7,17.8,0,0,0,0.0176995770994008,-1.249000902703301e-16,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,1,0,0,0,0,0,0,0.0382270058739204,2025,Low,2025-07-24,Low,Stable,1425.0
2025-07-25,-0.0540672212702758,0.0176995770994008,0.0382270058739204,0.0315931150883416,0.030484994253959,0.0302834218111988,38.1,20.7,0,0,0,-0.0363676441708749,-0.0721483814517129,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,1,0,0,0,0,0,0,0.0357943044896489,2025,Low,2025-07-25,Low,Down,1350.0
2025-07-26,0.0,-0.0540672212702758,0.0357943044896489,0.0382270058739204,0.030484994253959,0.030484994253959,48.0,38.1,0,0,0,-0.0007404665277238,-0.0363676441708749,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,1,0,0,0,0,0,0,0.0357943044896489,2025,Low,2025-07-26,Low,Stable,1350.0
2025-07-27,0.0,0.0,0.0357943044896489,0.0357943044896489,0.0295133554721065,0.030484994253959,60.0,48.0,0,0,0,-0.0007404665277238,-0.0540672212702758,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,0,0,0,0,0,0,0.032515399545005,2025,Low,2025-07-27,Low,Stable,1350.0
2025-07-28,-0.0571584138399486,0.0,0.032515399545005,0.0357943044896489,0.0302286720807191,0.0295133554721065,62.4,60.0,0,0,0,-0.1112256351102245,-0.0571584138399486,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0,0,0,0,0,0,0.0328896711553002,2025,Low,2025-07-28,Low,Down,1275.0
2025-07-29,0.0201870209199788,-0.0571584138399486,0.0328896711553002,0.032515399545005,0.0306014720068418,0.0302286720807191,69.5,62.4,0,0,0,-0.1091197743716826,-0.0369713929199698,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,1,0,0,0,0,0,0,0.0332333830009117,2025,Low,2025-07-29,Low,Down,1301.0
2025-07-30,0.0144985370679113,0.0201870209199788,0.0332333830009117,0.0328896711553002,0.0308146002614865,0.0306014720068418,63.7,69.5,0,0,0,-0.0588405000229334,-0.0224728558520584,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0319109477993065,2025,Low,2025-07-30,Low,Down,1320.0
2025-07-31,-0.0307716586667536,0.0144985370679113,0.0319109477993065,0.0332333830009117,0.0311042358071869,0.0308146002614865,63.2,63.7,0,0,0,-0.1073117357890879,0.0039138993211364,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0295498987269538,2025,Low,2025-07-31,Low,Stable,1280.0
2025-08-01,0.0231670592815343,-0.0307716586667536,0.0295498987269538,0.0319109477993065,0.0314758686402406,0.0311042358071869,46.9,63.2,0,0,0,-0.0300774552372777,0.006893937682692,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0304580790233583,2025,Low,2025-08-01,Low,Stable,1310.0
2025-08-02,0.0151518050206022,0.0231670592815343,0.0304580790233583,0.0295498987269538,0.0316717605989987,0.0314758686402406,38.3,46.9,0,0,0,-0.0149256502166755,0.0075472056353829,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0304580790233583,2025,Low,2025-08-02,Low,Stable,1330.0
2025-08-03,0.0,0.0151518050206022,0.0304580790233583,0.0304580790233583,0.0316178732988866,0.0316717605989987,25.1,38.3,0,0,0,-0.0149256502166755,0.0383188643021366,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0261868749638446,2025,Low,2025-08-03,Low,Stable,1330.0
2025-08-04,-0.0422327636232729,0.0,0.0261868749638446,0.0304580790233583,0.0317935232510959,0.0316178732988866,19.9,25.1,0,0,0,2.220446049250313e-16,-0.0270809586026706,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0246284145163859,2025,Low,2025-08-04,Low,Stable,1275.0
2025-08-05,-0.0039292781398895,-0.0422327636232729,0.0246284145163859,0.0261868749638446,0.0317737745067925,0.0317935232510959,13.000000000000002,19.9,0,0,0,-0.0241162990598681,-0.0461620417631624,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0297421468560478,2025,Low,2025-08-05,Low,Stable,1270.0
2025-08-06,0.0423955589676855,-0.0039292781398895,0.0297421468560478,0.0246284145163859,0.0325766542873157,0.0317737745067925,11.4,13.000000000000002,0,0,0,0.003780722839906,-0.0037664827954769,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.026424908304337,2025,Low,2025-08-06,Low,Stable,1325.0
2025-08-07,0.0112571545246344,0.0423955589676855,0.026424908304337,0.0297421468560478,0.0326455707975655,0.0325766542873157,11.8,11.4,0,0,0,0.0458095360312941,0.0497234353524304,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0254279683388053,2025,Low,2025-08-07,Low,Up,1340.0
2025-08-08,0.0,0.0112571545246344,0.0254279683388053,0.026424908304337,0.0324999505827239,0.0326455707975655,11.6,11.8,0,0,0,0.0226424767497598,0.0536527134923199,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0248835178400248,2025,Low,2025-08-08,Low,Stable,1340.0
2025-08-09,0.0,0.0,0.0248835178400248,0.0254279683388053,0.0324120274234442,0.0324999505827239,10.6,11.6,0,0,0,0.0074906717291575,0.0112571545246344,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0248835178400248,2025,Low,2025-08-09,Low,Stable,1340.0
2025-08-10,0.0,0.0,0.0248835178400248,0.0248835178400248,0.0308140962974108,0.0324120274234442,11.2,10.6,0,0,0,0.0074906717291575,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.015955599244595,2025,Low,2025-08-10,Low,Stable,1340.0
2025-08-11,0.0081754450152418,0.0,0.015955599244595,0.0248835178400248,0.0285895938136435,0.0308140962974108,14.7,11.2,0,0,0,0.0578988803676723,0.0081754450152418,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0445068217891035,2025,Low,2025-08-11,Low,Stable,1351.0
2025-08-12,0.1211493510813131,0.0081754450152418,0.0445068217891035,0.015955599244595,0.0364210258621203,0.0285895938136435,14.4,14.7,0,0,1,0.182977509588875,0.129324796096555,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0545979004091514,2025,Medium,2025-08-12,Low,Up,1525.0
2025-08-13,0.1092219033543497,0.1211493510813131,0.0545979004091514,0.0445068217891035,0.0413720833045157,0.0364210258621203,17.6,14.4,0,0,1,0.2498038539755392,0.2385466994509048,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0657367743953037,2025,Medium,2025-08-13,Medium,Up,1701.0
2025-08-14,-0.0612126841679891,0.1092219033543497,0.0657367743953037,0.0545979004091514,0.0431154876354872,0.0413720833045157,22.9,17.6,0,0,0,0.1773340152829156,0.1691585702676737,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0657367743953037,2025,Medium,2025-08-14,Medium,Up,1600.0
2025-08-15,0.0,-0.0612126841679891,0.0657367743953037,0.0657367743953037,0.0428789427289105,0.0431154876354872,33.0,22.9,0,0,0,0.1773340152829156,0.0480092191863605,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0670055240376411,2025,Medium,2025-08-15,Medium,Up,1600.0
2025-08-16,-0.0157483569681391,0.0,0.0670055240376411,0.0657367743953037,0.0408883741853777,0.0428789427289105,54.7,33.0,0,0,0,0.1615856583147764,-0.0769610411361283,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0670055240376411,2025,Medium,2025-08-16,Medium,Stable,1575.0
2025-08-17,0.0,-0.0157483569681391,0.0670055240376411,0.0670055240376411,0.0408883741853777,0.0408883741853777,62.0,54.7,0,0,0,0.1615856583147764,-0.0157483569681391,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0671508317806575,2025,Medium,2025-08-17,Medium,Stable,1575.0
2025-08-18,0.0465200156348929,0.0,0.0671508317806575,0.0670055240376411,0.0408988475225832,0.0408883741853777,72.39999999999999,62.0,0,0,0,0.1999302289344275,0.0307716586667537,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0538058466476026,2025,Medium,2025-08-18,Medium,Up,1650.0
2025-08-19,-0.0060790460763822,0.0465200156348929,0.0538058466476026,0.0671508317806575,0.040948034678815,0.0408988475225832,86.69999999999999,72.39999999999999,0,0,0,0.072701831776732,0.0404409695585106,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0316373705768734,2025,Low,2025-08-19,Medium,Up,1640.0
