Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label
20/11/2017,3150,0.081079369,0.081382855,Medium,Medium
21/11/2017,3175,0.081382855,0.079755448,Medium,Medium
22/11/2017,3200,0.079755448,0.094078063,High,Medium
23/11/2017,3780.5,0.094078063,0.102678143,High,High
24/11/2017,3150,0.102678143,0.126784418,High,High
25/11/2017,3825.5,0.126784418,0.13159923,High,High
27/11/2017,3576,0.13159923,0.138654354,High,High
28/11/2017,3206.5,0.138654354,0.139267516,High,High
29/11/2017,3101,0.139267516,0.146861242,High,High
30/11/2017,2725,0.146861242,0.121312169,High,High
01/12/2017,2500,0.121312169,0.109402819,High,High
04/12/2017,2500,0.109402819,0.122281817,High,High
05/12/2017,3150,0.122281817,0.12401189,High,High
06/12/2017,2871,0.12401189,0.119670199,High,High
07/12/2017,2900,0.119670199,0.120600592,High,High
08/12/2017,3001,0.120600592,0.113117535,High,High
11/12/2017,3351,0.113117535,0.101783922,High,High
12/12/2017,3400,0.101783922,0.106315592,High,High
13/12/2017,3251,0.106315592,0.07115495,Medium,High
14/12/2017,3000,0.07115495,0.064168134,Medium,Medium
15/12/2017,2851,0.064168134,0.065177561,Medium,Medium
19/12/2017,2751,0.065177561,0.062537775,Medium,Medium
20/12/2017,2701,0.062537775,0.032187234,Low,Medium
21/12/2017,2700,0.032187234,0.026292281,Low,Low
22/12/2017,2650,0.026292281,0.026122692,Low,Low
25/12/2017,2580,0.026122692,0.031087396,Low,Low
26/12/2017,2701,0.031087396,0.031694875,Low,Low
27/12/2017,2800,0.031694875,0.029700345,Low,Low
28/12/2017,2880,0.029700345,0.027995363,Low,Low
29/12/2017,2875,0.027995363,0.04133874,Low,Low
01/01/2018,3151,0.04133874,0.0379644,Low,Low
02/01/2018,3180,0.0379644,0.032747107,Low,Low
03/01/2018,3180,0.032747107,0.034436702,Low,Low
04/01/2018,3380,0.034436702,0.034848885,Low,Low
05/01/2018,3540,0.034848885,0.072100663,Medium,Low
08/01/2018,3100,0.072100663,0.077887895,Medium,Medium
09/01/2018,2900,0.077887895,0.068533111,Medium,Medium
10/01/2018,2750,0.068533111,0.071111173,Medium,Medium
11/01/2018,2851,0.071111173,0.071098468,Medium,Medium
12/01/2018,2850,0.071098468,0.064256078,Medium,Medium
15/01/2018,2880,0.064256078,0.05728513,Medium,Medium
17/01/2018,2850,0.05728513,0.035712063,Low,Low
18/01/2018,2830,0.035712063,0.027091835,Low,Low
19/01/2018,2851,0.027091835,0.015396324,Low,Low
22/01/2018,2880,0.015396324,0.009385444,Low,Low
23/01/2018,2851,0.009385444,0.011615072,Low,Low
24/01/2018,2800,0.011615072,0.015557156,Low,Low
25/01/2018,2701,0.015557156,0.120568215,High,Low
29/01/2018,1951,0.120568215,0.129371477,High,High
31/01/2018,1601,0.129371477,0.125690072,High,High
01/02/2018,1551,0.125690072,0.118976875,High,High
04/02/2018,1451,0.118976875,0.265685898,High,High
05/02/2018,2451,0.265685898,0.265743598,High,High
06/02/2018,2361,0.265743598,0.285505066,High,High
07/02/2018,1751,0.285505066,0.260966038,High,High
08/02/2018,1760,0.260966038,0.249255719,High,High
09/02/2018,1901,0.249255719,0.248600938,High,High
12/02/2018,1880,0.248600938,0.247577665,High,High
14/02/2018,1790,0.247577665,0.120878304,High,High
16/02/2018,1575,0.120878304,0.121924977,High,High
19/02/2018,1550.5,0.121924977,0.066047863,Medium,High
20/02/2018,1620,0.066047863,0.066613736,Medium,Medium
21/02/2018,1646,0.066613736,0.071000327,Medium,Medium
22/02/2018,1425,0.071000327,0.072589641,Medium,Medium
23/02/2018,1435,0.072589641,0.117448428,High,Medium
26/02/2018,1083,0.117448428,0.114886177,High,High
27/02/2018,1006,0.114886177,0.118596225,High,High
28/02/2018,1030.5,0.118596225,0.11678255,High,High
05/03/2018,1062.5,0.11678255,0.116059822,High,High
07/03/2018,910,0.116059822,0.113613722,High,High
08/03/2018,870,0.113613722,0.108957789,High,High
09/03/2018,825,0.108957789,0.073896962,Medium,High
10/03/2018,875,0.073896962,0.084771504,Medium,Medium
12/03/2018,757.5,0.084771504,0.080952067,Medium,Medium
13/03/2018,745.5,0.080952067,0.079257188,Medium,Medium
14/03/2018,760,0.079257188,0.06494136,Medium,Medium
15/03/2018,763,0.06494136,0.064619483,Medium,Medium
16/03/2018,735,0.064619483,0.063581226,Medium,Medium
19/03/2018,710.5,0.063581226,0.058862912,Medium,Medium
20/03/2018,735,0.058862912,0.026483191,Low,Medium
21/03/2018,735,0.026483191,0.042123994,Low,Low
22/03/2018,800.5,0.042123994,0.046205955,Low,Low
23/03/2018,850,0.046205955,0.064553377,Medium,Low
26/03/2018,767.5,0.064553377,0.085355081,Medium,Medium
04/04/2018,662.5,0.085355081,0.093794255,High,High
05/04/2018,727.5,0.093794255,0.099617223,High,High
06/04/2018,660,0.099617223,0.099971608,High,High
09/04/2018,630,0.099971608,0.088417746,Medium,High
10/04/2018,592.5,0.088417746,0.095339151,High,High
11/04/2018,650,0.095339151,0.091213715,High,High
12/04/2018,640,0.091213715,0.074024093,Medium,High
13/04/2018,630,0.074024093,0.059283132,Medium,Medium
17/04/2018,610,0.059283132,0.050022749,Low,Medium
18/04/2018,600,0.050022749,0.050308811,Low,Low
19/04/2018,620,0.050308811,0.052045473,Low,Low
23/04/2018,675,0.052045473,0.204212321,High,Medium
25/04/2018,400,0.204212321,0.306781932,High,High
26/04/2018,680,0.306781932,0.306687252,High,High
27/04/2018,675,0.306687252,0.307436262,High,High
30/04/2018,740,0.307436262,0.307723609,High,High
02/05/2018,720,0.307723609,0.309269189,High,High
03/05/2018,680,0.309269189,0.307704216,High,High
04/05/2018,670,0.307704216,0.208788179,High,High
07/05/2018,650,0.208788179,0.04924381,Low,High
08/05/2018,670,0.04924381,0.049464797,Low,Low
09/05/2018,660,0.049464797,0.026555803,Low,Low
10/05/2018,655,0.026555803,0.02763943,Low,Low
11/05/2018,660,0.02763943,0.020788199,Low,Low
14/05/2018,670,0.020788199,0.026468502,Low,Low
16/05/2018,640,0.026468502,0.033751103,Low,Low
17/05/2018,600,0.033751103,0.029288854,Low,Low
18/05/2018,601,0.029288854,0.074861423,Medium,Low
21/05/2018,710,0.074861423,0.074438014,Medium,Medium
22/05/2018,720,0.074438014,0.075054552,Medium,Medium
23/05/2018,750,0.075054552,0.07835163,Medium,Medium
24/05/2018,720,0.07835163,0.074831023,Medium,Medium
25/05/2018,751,0.074831023,0.06568696,Medium,Medium
28/05/2018,751,0.06568696,0.064506219,Medium,Medium
29/05/2018,790,0.064506219,0.033585276,Low,Medium
30/05/2018,780,0.033585276,0.036331932,Low,Low
31/05/2018,820,0.036331932,0.034998409,Low,Low
01/06/2018,830,0.034998409,0.025109324,Low,Low
04/06/2018,851,0.025109324,0.025051023,Low,Low
05/06/2018,851,0.025051023,0.060033763,Medium,Low
06/06/2018,751,0.060033763,0.062166929,Medium,Medium
07/06/2018,801,0.062166929,0.062937492,Medium,Medium
08/06/2018,830,0.062937492,0.066935335,Medium,Medium
11/06/2018,770,0.066935335,0.076213567,Medium,Medium
12/06/2018,840,0.076213567,0.075736914,Medium,Medium
14/06/2018,851,0.075736914,0.086599407,Medium,Medium
15/06/2018,951,0.086599407,0.066096708,Medium,Medium
18/06/2018,921,0.066096708,0.086771792,Medium,Medium
19/06/2018,1100,0.086771792,0.089218936,High,Medium
20/06/2018,1090,0.089218936,0.079657091,Medium,Medium
21/06/2018,1251,0.079657091,0.089167728,High,High
22/06/2018,1200,0.089167728,0.113455224,High,Medium
25/06/2018,1050,0.113455224,0.109802563,High,High
26/06/2018,1130,0.109802563,0.107083009,High,High
27/06/2018,1151,0.107083009,0.085707708,Medium,High
28/06/2018,1150,0.085707708,0.086230425,Medium,Medium
30/06/2018,1125,0.086230425,0.098695101,High,Medium
02/07/2018,1351,0.098695101,0.098358246,High,High
03/07/2018,1301,0.098358246,0.086569663,Medium,High
04/07/2018,1201,0.086569663,0.083961629,Medium,Medium
05/07/2018,1250,0.083961629,0.085165856,Medium,Medium
06/07/2018,1220,0.085165856,0.085103985,Medium,Medium
07/07/2018,1240,0.085103985,0.093461733,High,Medium
09/07/2018,1130,0.093461733,0.050947368,Low,Medium
11/07/2018,1151,0.050947368,0.051638719,Low,Low
12/07/2018,1160,0.051638719,0.044043016,Low,Low
16/07/2018,1130,0.044043016,0.041014444,Low,Low
17/07/2018,1070,0.041014444,0.041274415,Low,Low
18/07/2018,1060,0.041274415,0.043174924,Low,Low
19/07/2018,1090,0.043174924,0.029481855,Low,Low
20/07/2018,1110,0.029481855,0.028088064,Low,Low
25/07/2018,1110,0.028088064,0.027501242,Low,Low
29/07/2018,1101,0.027501242,0.03087577,Low,Low
30/07/2018,1050,0.03087577,0.029333127,Low,Low
31/07/2018,1001,0.029333127,0.032677936,Low,Low
01/08/2018,1030,0.032677936,0.031526846,Low,Low
02/08/2018,1051,0.031526846,0.030528479,Low,Low
03/08/2018,1060,0.030528479,0.03141222,Low,Low
04/08/2018,1030,0.03141222,0.031671779,Low,Low
06/08/2018,1030,0.031671779,0.036991415,Low,Low
07/08/2018,960,0.036991415,0.034900304,Low,Low
08/08/2018,930,0.034900304,0.060783771,Medium,Low
10/08/2018,1051,0.060783771,0.071377719,Medium,Medium
13/08/2018,950,0.071377719,0.07148567,Medium,Medium
14/08/2018,960,0.07148567,0.076268602,Medium,Medium
16/08/2018,1020,0.076268602,0.077756991,Medium,Medium
18/08/2018,1060,0.077756991,0.085077814,Medium,Medium
20/08/2018,950,0.085077814,0.084194943,Medium,Medium
21/08/2018,940,0.084194943,0.065216905,Medium,Medium
25/08/2018,920,0.065216905,0.057532812,Medium,Medium
27/08/2018,870,0.057532812,0.056967315,Medium,Medium
28/08/2018,870,0.056967315,0.048095446,Low,Low
29/08/2018,820,0.048095446,0.044822923,Low,Low
30/08/2018,840,0.044822923,0.029631642,Low,Low
31/08/2018,820,0.029631642,0.031030676,Low,Low
01/09/2018,780,0.031030676,0.031436293,Low,Low
04/09/2018,770,0.031436293,0.030177507,Low,Low
05/09/2018,775,0.030177507,0.029645202,Low,Low
07/09/2018,751,0.029645202,0.03859265,Low,Low
08/09/2018,801,0.03859265,0.037317141,Low,Low
10/09/2018,780,0.037317141,0.048249918,Low,Low
12/09/2018,840,0.048249918,0.043093292,Low,Low
14/09/2018,830,0.043093292,0.042273525,Low,Low
15/09/2018,851,0.042273525,0.051023679,Low,Low
17/09/2018,801,0.051023679,0.056185652,Medium,Medium
18/09/2018,751,0.056185652,0.04934269,Low,Medium
19/09/2018,725,0.04934269,0.049709691,Low,Medium
21/09/2018,701,0.049709691,0.032374636,Low,Medium
24/09/2018,701,0.032374636,0.036207577,Low,Low
26/09/2018,651,0.036207577,0.041598066,Low,Low
27/09/2018,680,0.041598066,0.082385686,Medium,Low
28/09/2018,801,0.082385686,0.079586424,Medium,Medium
29/09/2018,851,0.079586424,0.076066285,Medium,Medium
01/10/2018,875,0.076066285,0.073033989,Medium,Medium
03/10/2018,870,0.073033989,0.075537114,Medium,Medium
04/10/2018,960,0.075537114,0.072820512,Medium,Medium
05/10/2018,901,0.072820512,0.080928839,Medium,Medium
06/10/2018,860,0.080928839,0.058574997,Medium,Medium
08/10/2018,840,0.058574997,0.100909295,High,Medium
10/10/2018,1051,0.100909295,0.111695333,High,High
11/10/2018,1230,0.111695333,0.113364087,High,High
12/10/2018,1201,0.113364087,0.186103541,High,High
15/10/2018,1851,0.186103541,0.178564258,High,High
16/10/2018,1851,0.178564258,0.165963614,High,High
17/10/2018,2100,0.165963614,0.231576306,High,High
19/10/2018,1541,0.231576306,0.226086975,High,High
20/10/2018,1501,0.226086975,0.235674153,High,High
22/10/2018,1251,0.235674153,0.248189508,High,High
23/10/2018,1551,0.248189508,0.176704547,High,High
24/10/2018,1551,0.176704547,0.180513374,High,High
25/10/2018,1360,0.180513374,0.164216559,High,High
27/10/2018,1251,0.164216559,0.131171598,High,High
29/10/2018,1315,0.131171598,0.131163315,High,High
30/10/2018,1288.5,0.131163315,0.110482331,High,High
31/10/2018,1288,0.110482331,0.062488781,Medium,High
01/11/2018,1311,0.062488781,0.068716632,Medium,Medium
12/11/2018,1176,0.068716632,0.08807376,Medium,Medium
13/11/2018,1375.5,0.08807376,0.084125308,Medium,Medium
14/11/2018,1301,0.084125308,0.087107739,Medium,Medium
15/11/2018,1200,0.087107739,0.162046263,High,Medium
16/11/2018,826,0.162046263,0.160703935,High,High
19/11/2018,805.5,0.160703935,0.170181332,High,High
20/11/2018,887.5,0.170181332,0.195992363,High,High
23/11/2018,650,0.195992363,0.202959321,High,High
26/11/2018,785.5,0.202959321,0.202986064,High,High
28/11/2018,701,0.202986064,0.210170421,High,High
29/11/2018,740.5,0.210170421,0.162890062,High,High
30/11/2018,690,0.162890062,0.164571454,High,High
01/12/2018,715.5,0.164571454,0.156922828,High,High
03/12/2018,676,0.156922828,0.106749539,High,High
04/12/2018,620.5,0.106749539,0.062915547,Medium,High
05/12/2018,605.5,0.062915547,0.059773973,Medium,Medium
08/12/2018,635.5,0.059773973,0.055741286,Medium,Medium
10/12/2018,585.5,0.055741286,0.054283784,Medium,Medium
11/12/2018,585.5,0.054283784,0.047461159,Low,Medium
12/12/2018,566,0.047461159,0.046937852,Low,Low
13/12/2018,560.5,0.046937852,0.042520682,Low,Low
14/12/2018,576,0.042520682,0.048647742,Low,Low
15/12/2018,535.5,0.048647742,0.047842571,Low,Low
17/12/2018,560,0.047842571,0.049145354,Low,Low
18/12/2018,513,0.049145354,0.04843869,Low,Low
19/12/2018,501,0.04843869,0.049752464,Low,Low
20/12/2018,475,0.049752464,0.058085635,Medium,Low
21/12/2018,426,0.058085635,0.053538685,Medium,Medium
24/12/2018,385.5,0.053538685,0.058727731,Medium,Medium
26/12/2018,390,0.058727731,0.063691055,Medium,Medium
27/12/2018,415.5,0.063691055,0.063610277,Medium,Medium
28/12/2018,422.5,0.063610277,0.081514152,Medium,Medium
29/12/2018,470,0.081514152,0.116152652,High,Medium
31/12/2018,587.5,0.116152652,0.108312927,High,High
01/01/2019,550.5,0.108312927,0.132933217,High,High
02/01/2019,451,0.132933217,0.137657422,High,High
03/01/2019,420,0.137657422,0.138435388,High,High
04/01/2019,452.5,0.138435388,0.139132381,High,High
07/01/2019,441,0.139132381,0.132242278,High,High
08/01/2019,447.5,0.132242278,0.088203627,Medium,High
09/01/2019,401,0.088203627,0.08810748,Medium,Medium
10/01/2019,382.5,0.08810748,0.080776415,Medium,High
11/01/2019,430,0.080776415,0.084586816,Medium,High
14/01/2019,390.5,0.084586816,0.080902508,Medium,Medium
18/01/2019,410.5,0.080902508,0.086014261,Medium,Medium
19/01/2019,375,0.086014261,0.087735218,Medium,High
21/01/2019,388,0.087735218,0.081058442,Medium,High
22/01/2019,407.5,0.081058442,0.086788353,Medium,Medium
23/01/2019,372.5,0.086788353,0.083524484,Medium,Medium
25/01/2019,320.5,0.083524484,0.092153308,High,High
28/01/2019,350,0.092153308,0.088071572,Medium,High
29/01/2019,350,0.088071572,0.084935154,Medium,Medium
30/01/2019,363.5,0.084935154,0.083984729,Medium,Medium
31/01/2019,370.5,0.083984729,0.080327186,Medium,Medium
01/02/2019,365.5,0.080327186,0.082085469,Medium,Medium
02/02/2019,330.5,0.082085469,0.060614688,Medium,Medium
05/02/2019,350,0.060614688,0.050944269,Low,Medium
06/02/2019,355,0.050944269,0.06807244,Medium,Low
07/02/2019,401,0.06807244,0.069405372,Medium,Medium
08/02/2019,425,0.069405372,0.069534017,Medium,Medium
11/02/2019,440,0.069534017,0.070478131,Medium,Medium
12/02/2019,430,0.070478131,0.04752041,Low,Medium
13/02/2019,430,0.04752041,0.046912729,Low,Low
14/02/2019,440,0.046912729,0.067055077,Medium,Low
15/02/2019,401,0.067055077,0.053833593,Medium,Medium
16/02/2019,426,0.053833593,0.049328514,Low,Medium
18/02/2019,430,0.049328514,0.053772403,Medium,Low
20/02/2019,400,0.053772403,0.053894624,Medium,Low
21/02/2019,401,0.053894624,0.056027865,Medium,Low
22/02/2019,380,0.056027865,0.05388067,Medium,Medium
25/02/2019,380,0.05388067,0.044085562,Low,Low
26/02/2019,370,0.044085562,0.049057605,Low,Low
27/02/2019,400,0.049057605,0.050340104,Low,Low
28/02/2019,410,0.050340104,0.042407349,Low,Low
01/03/2019,401,0.042407349,0.047751265,Low,Low
02/03/2019,425,0.047751265,0.098501986,High,Low
05/03/2019,550,0.098501986,0.095928405,High,High
07/03/2019,575,0.095928405,0.08817623,Medium,High
08/03/2019,615,0.08817623,0.095068572,High,High
11/03/2019,726,0.095068572,0.098191695,High,High
12/03/2019,725.5,0.098191695,0.10584364,High,High
13/03/2019,682.5,0.10584364,0.122975725,High,High
14/03/2019,625,0.122975725,0.085623086,Medium,High
15/03/2019,615,0.085623086,0.089522986,High,High
16/03/2019,576,0.089522986,0.084592143,Medium,High
18/03/2019,575.5,0.084592143,0.06737354,Medium,Medium
19/03/2019,645.5,0.06737354,0.067781959,Medium,Medium
20/03/2019,650.5,0.067781959,0.080534864,Medium,Medium
22/03/2019,732.5,0.080534864,0.127414509,High,High
02/04/2019,565.5,0.127414509,0.156897942,High,High
03/04/2019,710.5,0.156897942,0.153328054,High,High
04/04/2019,701,0.153328054,0.152799933,High,High
08/04/2019,722.5,0.152799933,0.151890542,High,High
09/04/2019,676,0.151890542,0.152117782,High,High
10/04/2019,695.5,0.152117782,0.14497595,High,High
11/04/2019,715.5,0.14497595,0.109933055,High,High
12/04/2019,875,0.109933055,0.083391774,Medium,High
15/04/2019,871,0.083391774,0.082396109,Medium,Medium
16/04/2019,871,0.082396109,0.082875847,Medium,Medium
18/04/2019,920,0.082875847,0.072004074,Medium,Medium
20/04/2019,925,0.072004074,0.074384248,Medium,Medium
22/04/2019,920,0.074384248,0.08106784,Medium,Medium
23/04/2019,880,0.08106784,0.031790124,Low,Medium
24/04/2019,851,0.031790124,0.038333778,Low,Low
25/04/2019,801,0.038333778,0.038266395,Low,Low
26/04/2019,780,0.038266395,0.048735968,Low,Low
30/04/2019,851,0.048735968,0.049061791,Low,Low
02/05/2019,860,0.049061791,0.053977928,Medium,Low
03/05/2019,801,0.053977928,0.062212289,Medium,Low
06/05/2019,860,0.062212289,0.061514651,Medium,Medium
07/05/2019,840,0.061514651,0.059612905,Medium,Medium
08/05/2019,801,0.059612905,0.069798294,Medium,Medium
09/05/2019,890,0.069798294,0.062998506,Medium,Medium
10/05/2019,901,0.062998506,0.065031538,Medium,Medium
13/05/2019,870,0.065031538,0.057141962,Medium,Medium
14/05/2019,901,0.057141962,0.052126404,Low,Medium
15/05/2019,920,0.052126404,0.051093274,Low,Low
21/05/2019,960,0.051093274,0.042035472,Low,Low
22/05/2019,1001,0.042035472,0.039155481,Low,Low
23/05/2019,1101,0.039155481,0.038593192,Low,Low
25/05/2019,1125,0.038593192,0.026089621,Low,Low
27/05/2019,1151,0.026089621,0.041394371,Low,Low
28/05/2019,1101,0.041394371,0.041536091,Low,Low
29/05/2019,1120,0.041536091,0.044117022,Low,Low
30/05/2019,1101,0.044117022,0.043111863,Low,Low
31/05/2019,1110,0.043111863,0.037925751,Low,Low
01/06/2019,1200,0.037925751,0.042598461,Low,Low
04/06/2019,1151,0.042598461,0.044590932,Low,Low
06/06/2019,1200,0.044590932,0.044087544,Low,Low
07/06/2019,1151,0.044087544,0.062519524,Medium,Low
10/06/2019,1301,0.062519524,0.060379358,Medium,Medium
11/06/2019,1320,0.060379358,0.075881753,Medium,Medium
12/06/2019,1201,0.075881753,0.078512633,Medium,Medium
13/06/2019,1320,0.078512633,0.077330286,Medium,Medium
14/06/2019,1280,0.077330286,0.077094935,Medium,Medium
15/06/2019,1260,0.077094935,0.076179934,Medium,Medium
17/06/2019,1220,0.076179934,0.058679125,Medium,Medium
18/06/2019,1250,0.058679125,0.063082217,Medium,Medium
19/06/2019,1160,0.063082217,0.056433234,Medium,Medium
20/06/2019,1210,0.056433234,0.039520861,Low,Medium
21/06/2019,1220,0.039520861,0.03868189,Low,Low
24/06/2019,1201,0.03868189,0.040405894,Low,Low
25/06/2019,1230,0.040405894,0.038440003,Low,Low
26/06/2019,1240,0.038440003,0.037423823,Low,Low
27/06/2019,1225,0.037423823,0.023883409,Low,Low
28/06/2019,1280,0.023883409,0.025468952,Low,Low
29/06/2019,1241,0.025468952,0.042060143,Low,Low
01/07/2019,1360,0.042060143,0.041067472,Low,Low
03/07/2019,1351,0.041067472,0.043503097,Low,Low
04/07/2019,1320,0.043503097,0.046196782,Low,Low
05/07/2019,1280,0.046196782,0.045623971,Low,Low
06/07/2019,1285,0.045623971,0.044891204,Low,Low
08/07/2019,1335,0.044891204,0.050991797,Low,Low
09/07/2019,1251,0.050991797,0.033466455,Low,Low
10/07/2019,1200,0.033466455,0.05351747,Medium,Low
11/07/2019,1315,0.05351747,0.062846612,Medium,Low
15/07/2019,1201,0.062846612,0.063460975,Medium,Medium
17/07/2019,1225.5,0.063460975,0.063474328,Medium,Medium
18/07/2019,1201,0.063474328,0.060602658,Medium,Medium
19/07/2019,1151,0.060602658,0.058023468,Medium,Medium
20/07/2019,1160,0.058023468,0.056413892,Medium,Medium
22/07/2019,1151,0.056413892,0.040643537,Low,Low
23/07/2019,1180,0.040643537,0.028015432,Low,Low
24/07/2019,1225,0.028015432,0.027343344,Low,Low
25/07/2019,1210,0.027343344,0.026248263,Low,Low
26/07/2019,1220,0.026248263,0.017430187,Low,Low
29/07/2019,1225,0.017430187,0.020558807,Low,Low
30/07/2019,1201,0.020558807,0.023522454,Low,Low
31/07/2019,1251,0.023522454,0.028222078,Low,Low
02/08/2019,1320,0.028222078,0.02847968,Low,Low
03/08/2019,1301,0.02847968,0.051726899,Low,Low
06/08/2019,1480,0.051726899,0.075260883,Medium,Medium
07/08/2019,1320,0.075260883,0.075304545,Medium,Medium
08/08/2019,1351,0.075304545,0.074087511,Medium,Medium
09/08/2019,1401,0.074087511,0.073648308,Medium,Medium
13/08/2019,1435,0.073648308,0.088928962,High,Medium
14/08/2019,1670,0.088928962,0.087277776,Medium,Medium
16/08/2019,1800,0.087277776,0.079761932,Medium,Medium
19/08/2019,1901,0.079761932,0.044829544,Low,Medium
20/08/2019,2051,0.044829544,0.048400002,Low,Low
21/08/2019,2351,0.048400002,0.060379064,Medium,Low
22/08/2019,2301,0.060379064,0.068304948,Medium,Medium
23/08/2019,2251,0.068304948,0.056462495,Medium,Medium
26/08/2019,2381,0.056462495,0.059956033,Medium,Medium
28/08/2019,2650,0.059956033,0.069583504,Medium,Medium
29/08/2019,2551,0.069583504,0.081285106,Medium,Medium
31/08/2019,2351,0.081285106,0.062979931,Medium,Medium
04/09/2019,2380,0.062979931,0.062764181,Medium,Medium
05/09/2019,2450,0.062764181,0.062622469,Medium,Medium
06/09/2019,2401,0.062622469,0.061933705,Medium,Medium
07/09/2019,2525,0.061933705,0.044623948,Low,Medium
09/09/2019,2551,0.044623948,0.042455375,Low,Low
10/09/2019,2580,0.042455375,0.021741993,Low,Low
11/09/2019,2650,0.021741993,0.030057445,Low,Low
13/09/2019,2851,0.030057445,0.045522257,Low,Low
16/09/2019,3201,0.045522257,0.038095057,Low,Low
17/09/2019,3301,0.038095057,0.038408926,Low,Low
18/09/2019,3501,0.038408926,0.046348464,Low,Low
19/09/2019,4001,0.046348464,0.048696326,Low,Low
20/09/2019,4000,0.048696326,0.048957048,Low,Low
21/09/2019,4100,0.048957048,0.058415571,Medium,Low
23/09/2019,4000,0.058415571,0.052207448,Low,Low
24/09/2019,4000,0.052207448,0.094701355,High,Low
26/09/2019,3351,0.094701355,0.096097542,High,High
26/09/2019,3351,0.094701355,0.096097542,High,High
27/09/2019,3600,0.096097542,0.099243815,High,High
27/09/2019,3600,0.096097542,0.099243815,High,High
30/09/2019,3000,0.099243815,0.106451418,High,High
30/09/2019,3000,0.099243815,0.106451418,High,High
30/09/2019,3000,0.099243815,0.106451418,High,High
01/10/2019,3200,0.106451418,0.117442648,High,High
01/10/2019,3200,0.106451418,0.117442648,High,High
01/10/2019,3200,0.106451418,0.117442648,High,High
03/10/2019,2651,0.117442648,0.125300705,High,High
04/10/2019,2801,0.125300705,0.181328809,High,High
07/10/2019,3752.5,0.181328809,0.167873082,High,High
09/10/2019,3551,0.167873082,0.166248723,High,High
10/10/2019,3401,0.166248723,0.153561206,High,High
11/10/2019,3100,0.153561206,0.154153935,High,High
14/10/2019,2851,0.154153935,0.134747641,High,High
15/10/2019,2801,0.134747641,0.133853779,High,High
16/10/2019,2700,0.133853779,0.027428279,Low,High
17/10/2019,2501,0.027428279,0.028161831,Low,Low
18/10/2019,2400,0.028161831,0.056490187,Medium,Low
19/10/2019,2580,0.056490187,0.142825466,High,Medium
22/10/2019,3560,0.142825466,0.136852606,High,High
23/10/2019,3501,0.136852606,0.138715452,High,High
24/10/2019,3350,0.138715452,0.142870094,High,High
30/10/2019,3900,0.142870094,0.131354391,High,High
31/10/2019,4100,0.131354391,0.12187953,High,High
01/11/2019,4551,0.12187953,0.121835112,High,High
02/11/2019,4901,0.121835112,0.071295867,Medium,High
04/11/2019,5501,0.071295867,0.179378548,High,Medium
05/11/2019,3800.5,0.179378548,0.178355249,High,High
06/11/2019,3725.5,0.178355249,0.169105152,High,High
07/11/2019,3500.5,0.169105152,0.173368804,High,High
09/11/2019,3870,0.173368804,0.169165977,High,High
11/11/2019,4100,0.169165977,0.170099929,High,High
13/11/2019,3551,0.170099929,0.160400368,High,High
14/11/2019,3701,0.160400368,0.099355152,High,High
15/11/2019,4281,0.099355152,0.108655935,High,High
16/11/2019,3870,0.108655935,0.106558396,High,High
18/11/2019,4160,0.106558396,0.111832752,High,High
19/11/2019,4775.5,0.111832752,0.119161723,High,High
20/11/2019,5487.5,0.119161723,0.08682642,Medium,High
21/11/2019,5975.5,0.08682642,0.087053901,Medium,Medium
22/11/2019,6206.5,0.087053901,0.088157981,Medium,Medium
25/11/2019,6026,0.088157981,0.091956999,High,Medium
27/11/2019,5376,0.091956999,0.14422751,High,High
28/11/2019,4175.5,0.14422751,0.137147214,High,High
29/11/2019,4551,0.137147214,0.132980932,High,High
30/11/2019,5100.5,0.132980932,0.127516847,High,High
01/12/2019,4726,0.127516847,0.185005289,High,High
02/12/2019,6501,0.185005289,0.19079704,High,High
03/12/2019,7501,0.19079704,0.24902471,High,High
04/12/2019,5025,0.24902471,0.251888844,High,High
05/12/2019,7001,0.251888844,0.254694423,High,High
06/12/2019,6801,0.254694423,0.253475342,High,High
07/12/2019,7100,0.253475342,0.306951381,High,High
09/12/2019,4701,0.306951381,0.282251491,High,High
10/12/2019,5401,0.282251491,0.28176127,High,High
11/12/2019,6201,0.28176127,0.228644354,High,High
12/12/2019,6451,0.228644354,0.194783808,High,High
13/12/2019,7300,0.194783808,0.202817169,High,High
16/12/2019,8625,0.202817169,0.205187566,High,High
17/12/2019,8200,0.205187566,0.116924977,High,High
18/12/2019,7100,0.116924977,0.113755317,High,High
19/12/2019,7000,0.113755317,0.164818657,High,High
20/12/2019,5100,0.164818657,0.167806915,High,High
21/12/2019,5500,0.167806915,0.180399801,High,High
23/12/2019,6701,0.180399801,0.162271885,High,High
24/12/2019,6501,0.162271885,0.164293161,High,High
25/12/2019,6701,0.164293161,0.156933091,High,High
27/12/2019,6900,0.156933091,0.224537955,High,High
30/12/2019,4500,0.224537955,0.195562157,High,High
31/12/2019,4201,0.195562157,0.191331753,High,High
01/01/2020,3801,0.191331753,0.178774076,High,High
02/01/2020,4351,0.178774076,0.179000094,High,High
03/01/2020,4251,0.179000094,0.174537707,High,High
04/01/2020,4000,0.174537707,0.179460636,High,High
07/01/2020,4300,0.179460636,0.102470959,High,High
08/01/2020,3651,0.102470959,0.103764391,High,High
